gsurl,class
gs://tamucc_coastline/esi_images/IMG_1112_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9959_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2874_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9086_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4622_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6114_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3494_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1454_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1184_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7708_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9119_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0334_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8082_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6263_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7228_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9160_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0425_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3019_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5847_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9616_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7397_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4255_SecFG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4238_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5391_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9903_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3750_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6692_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2393_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1396_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8221_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7966_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2571_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3285_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_7094_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3645_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5260_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8831_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7181_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1671_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6029_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5601_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1033_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_2655_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0025_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7575_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0746_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4985_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6650_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5561_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6245_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6593_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5991_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0285_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_5505_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0314_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_5585_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7239_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8317_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8240_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4313_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0989_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_5542_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8193_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5762_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7762_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7675_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3791_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6923_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3934_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2856_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6599_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5339_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6521_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3196_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7872_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8942_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7169_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3755_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8098_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5304_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1930_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6580_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5207_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4429_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6585_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1974_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2232_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6936_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5622_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4877_SecC_Sum12_Pt1.jpg,10B
gs://tamucc_coastline/esi_images/IMG_5470_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3652_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3819_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8380_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0364_SecOP_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3044_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3782_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2522_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0305_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4469_SecFG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4205_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0355_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7170_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5640_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1654_SecEGH_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_2643_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5402_SABay_2013.JPG,10D
gs://tamucc_coastline/esi_images/IMG_0587_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0274_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3188_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4678_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8143_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8189_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6830_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_3538_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0317_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7757_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7617_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4935_SecJMO_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5043_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2805_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8212_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0389_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0468_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5664_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2089_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5367_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2238_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5699_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5496_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2655_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2940_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4342_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2933_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8007_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3674_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1368_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9292_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1585_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3834_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0320_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2611_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9907_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2892_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6437_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0804_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3976_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7147_SecI_Sum12_Pt2.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4058_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5658_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2236_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5687_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2422_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6981_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1300_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0585_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9555_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6551_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1799_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6063_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6332_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2357_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6026_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4575_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4183_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6789_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8115_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7577_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4897_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2761_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4687_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5086_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9256_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0901_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6593_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4395_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5267_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_9742_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8272_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5108_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7991_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2031_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5947_SecC_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5714_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4311_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0459_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6770_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0687_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2894_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0087_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_0338_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6765_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7969_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3809_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6727_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4942_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4631_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8727_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4899_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_1042_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6034_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2456_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3242_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8206_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9109_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4378_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5919_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1481_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2973_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9329_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1630_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7353_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9814_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1879_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7255_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2125_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6630_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8808_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5312_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2104_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7117_SecI_Sum12_Pt2.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5987_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6938_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0261_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7264_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5067_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0760_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_5637_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9238_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5403_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0418_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_3011_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2231_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8184_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6787_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_1162_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1389_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8325_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7037_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3592_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4706_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5198_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2375_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3530_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0599_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2718_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0054_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3340_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9728_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4907_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8753_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6723_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1100_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9158_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2794_SecHKL_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5097_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6845_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1178_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4278_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0625_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_6088_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0599_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4102_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7057_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6572_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0217_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5904_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1805_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0230_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7924_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3067_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1139_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0239_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6726_SecG_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8165_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8445_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7517_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2654_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_8447_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1692_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6803_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5569_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7686_SecQN_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_5717_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2480_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2175_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8502_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0139_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0863_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_2674_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_4920_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0896_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3894_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_5206_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7871_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5632_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7432_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9160_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2128_SecHKL_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8662_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6080_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0920_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2910_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7719_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8557_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9148_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7282_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7603_SecG_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_4923_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_8597_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6732_SecG_Spr12.jpg,9
